condition_id,paper_id,scientific_model,temperature,repeat,factor_id,factor_name,context,ground_truth_score,ground_truth_is_null,prose_extracted,prose_score,prose_is_null
Attinger2017__gemma-4-31b-it__T000__R01,Attinger2017,gemma-4-31b-it,0.0,1,4,Habituation to Sequence,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T000__R01,Attinger2017,gemma-4-31b-it,0.0,1,5,Synaptic Depression (Adaptation),LO,,True,False,,
Attinger2017__gemma-4-31b-it__T000__R01,Attinger2017,gemma-4-31b-it,0.0,1,6,Activity Suppression,LO,0.6,False,False,,
Attinger2017__gemma-4-31b-it__T000__R01,Attinger2017,gemma-4-31b-it,0.0,1,7,Selective Sharpening,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T000__R01,Attinger2017,gemma-4-31b-it,0.0,1,8,Alpha/Beta Mediated Suppression,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T000__R01,Attinger2017,gemma-4-31b-it,0.0,1,9,VIP-Mediated Disinhibition,LO,0.7,False,False,,
Attinger2017__gemma-4-31b-it__T000__R01,Attinger2017,gemma-4-31b-it,0.0,1,10,Precision Weighting (Gain),LO,,True,False,,
Attinger2017__gemma-4-31b-it__T000__R01,Attinger2017,gemma-4-31b-it,0.0,1,11,E/I Balance Shift,LO,0.5,False,False,,
Attinger2017__gemma-4-31b-it__T000__R01,Attinger2017,gemma-4-31b-it,0.0,1,12,Omission Response,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T000__R01,Attinger2017,gemma-4-31b-it,0.0,1,13,Feedforward Deviance Detection,LO,0.7,False,False,,
Attinger2017__gemma-4-31b-it__T000__R01,Attinger2017,gemma-4-31b-it,0.0,1,14,Feedforward AMPA,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T000__R01,Attinger2017,gemma-4-31b-it,0.0,1,15,Feedforward NMDA,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T000__R01,Attinger2017,gemma-4-31b-it,0.0,1,16,Feedforward Ascending Gamma,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T000__R01,Attinger2017,gemma-4-31b-it,0.0,1,17,Absence of Feedback Error,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T000__R01,Attinger2017,gemma-4-31b-it,0.0,1,18,Feedforward Non-local Supragranular Activity (L2/3),LO,0.4,False,False,,
Attinger2017__gemma-4-31b-it__T000__R01,Attinger2017,gemma-4-31b-it,0.0,1,19,Feedforward Non-local Granular Activity (L4),LO,,True,False,,
Attinger2017__gemma-4-31b-it__T000__R01,Attinger2017,gemma-4-31b-it,0.0,1,20,Feedforward Non-local Directed Connectivity,LO,,True,False,,
Attinger2017__gemma-4-31b-it__T000__R01,Attinger2017,gemma-4-31b-it,0.0,1,21,Feedforward Non-local Activation,LO,0.3,False,False,,
